,data_source_and_uncertainty_flags,dry_bulb_temperature,dew_point_temperature,relative_humidity,atmospheric_station_pressure,extraterrestrial_horizontal_radiation,extraterrestrial_direct_normal_radiation,horizontal_infrared_radiation_intensity,global_horizontal_radiation,direct_normal_radiation,diffuse_horizontal_radiation,global_horizontal_illuminance,direct_normal_illuminance,diffuse_horizontal_illuminance,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,albedo,liquid_precipitation_depth,liquid_precipitation_quantity
2018-05-01 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,8.0,76,99054,606,1345,340,193,14,186,21580,1070,20952,7085,230,5.1,9,9,9000.0,660,0,919999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,9.0,82,99054,403,1345,341,105,3,104,11718,141,11669,3817,210,5.7,9,9,9000.0,600,0,919999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,10.0,94,99046,192,1345,338,31,0,31,3037,0,3059,1162,210,4.1,9,9,9000.0,390,0,919999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,11.0,11.0,100,99046,0,1249,339,0,0,0,0,0,0,0,250,5.1,9,9,1500.0,30,0,919999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,9.0,100,99030,0,0,312,0,0,0,0,0,0,0,270,6.2,6,6,1500.0,77777,0,919999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,8.0,8.0,100,99022,0,0,306,0,0,0,0,0,0,0,260,4.6,6,6,8000.0,77777,0,919999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,9.0,100,99030,0,0,320,0,0,0,0,0,0,0,260,4.1,8,8,900.0,60,0,919999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,9.0,100,99030,0,0,320,0,0,0,0,0,0,0,270,4.1,8,8,3500.0,77777,0,919999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-02 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,8.0,8.0,100,99022,0,0,315,0,0,0,0,0,0,0,240,3.1,8,8,6000.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,7.0,7.0,100,99014,0,0,309,0,0,0,0,0,0,0,240,3.1,8,8,6000.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,7.0,7.0,100,99014,0,0,309,0,0,0,0,0,0,0,210,2.1,8,8,6000.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,7.0,7.0,100,99014,0,0,309,0,0,0,0,0,0,0,220,2.1,8,8,6000.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,7.0,7.0,100,99014,0,0,309,0,0,0,0,0,0,0,240,3.1,8,8,6000.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,7.0,7.0,100,99014,141,938,305,28,0,28,2743,0,2762,988,230,2.6,7,7,8000.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,8.0,8.0,100,99022,352,1344,315,110,28,103,12183,1324,11421,3535,230,3.1,8,8,8000.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,8.0,87,99038,559,1344,315,289,305,163,32441,21096,18328,6179,240,4.6,6,6,9000.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,8.0,87,99038,745,1344,315,435,421,202,49748,31674,23201,8475,250,4.6,6,6,9000.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,8.0,82,99046,900,1344,320,560,474,243,64788,37151,28228,10738,240,4.6,6,6,9000.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,8.0,72,99062,1012,1344,329,651,474,295,75556,38914,34390,13114,240,3.1,6,6,9000.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,8.0,76,99054,1074,1344,333,540,232,356,62335,20169,41283,15323,270,4.1,8,8,9000.0,570,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,7.0,63,99069,1081,1344,332,709,545,272,83683,42721,32231,12687,270,2.6,6,6,9000.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,6.0,62,99062,1033,1344,327,671,513,277,78540,41330,32552,12642,250,4.6,6,6,9000.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,6.0,59,99069,934,1344,331,589,527,224,69092,40203,26338,10291,240,4.6,6,6,9000.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,5.0,55,99069,790,1344,330,473,432,219,54213,33957,25273,9289,240,5.1,6,6,9000.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,4.0,54,99062,610,1344,324,331,352,171,37420,25622,19462,6738,260,5.7,6,6,9000.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,12.0,5.0,62,99054,408,1344,321,181,175,128,19985,10360,14183,4395,260,6.7,6,6,9900.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,10.0,5.0,71,99038,197,1344,312,55,26,51,6110,260,5705,1702,260,6.2,6,6,9900.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,9.0,6.0,81,99030,0,1283,309,0,0,0,0,0,0,0,260,5.1,6,6,9900.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,8.0,5.0,81,99022,0,0,303,0,0,0,0,0,0,0,250,3.6,6,6,9900.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,8.0,5.0,81,99022,0,0,303,0,0,0,0,0,0,0,260,4.6,6,6,9900.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,8.0,7.0,93,99022,0,0,305,0,0,0,0,0,0,0,260,4.1,6,6,9900.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-02 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,8.0,7.0,93,99022,0,0,305,0,0,0,0,0,0,0,260,4.6,6,6,9900.0,77777,9,999999999,0,0.176,0,88,0.2,0.0,0.0
2018-05-03 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,8.0,7.0,93,99022,0,0,305,0,0,0,0,0,0,0,240,2.6,6,6,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,6.0,87,99022,0,0,304,0,0,0,0,0,0,0,240,2.6,6,6,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,5.0,81,99022,0,0,303,0,0,0,0,0,0,0,250,3.1,6,6,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,7.0,93,99022,0,0,305,0,0,0,0,0,0,0,260,5.1,6,6,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,8.0,100,99022,0,0,306,0,0,0,0,0,0,0,240,4.6,6,6,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,8.0,93,99030,147,978,319,26,0,26,2498,0,2516,928,260,6.7,8,8,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,6.0,87,99022,358,1344,308,133,113,103,14719,5518,11420,3560,280,4.6,7,7,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,5.0,81,99022,563,1344,303,294,311,164,33056,22059,18469,6237,300,5.7,6,6,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,5.0,76,99030,750,1344,308,440,428,202,50489,32791,23229,8502,320,4.1,6,6,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,4.0,66,99038,904,1344,311,566,483,242,65736,38616,28190,10736,310,6.2,6,6,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,3.0,58,99046,1016,1344,318,596,341,338,68534,30363,39152,14430,300,5.1,7,7,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,3.0,58,99046,1077,1344,323,547,179,403,62589,16853,46500,16609,310,5.1,8,8,9900.0,1080,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,3.0,54,99054,1084,1344,328,551,139,439,62754,13590,50347,17491,290,5.7,8,8,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,2.0,54,99046,1037,1344,322,522,138,415,59241,13457,47451,16515,310,5.7,8,8,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,2.0,50,99054,937,1344,326,459,197,321,52339,17694,36869,13312,320,6.7,8,8,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,0.0,44,99054,793,1344,324,369,108,305,41276,10001,34360,11487,310,6.2,8,8,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,0.0,44,99054,614,1344,319,303,130,244,33412,11415,27019,8347,330,5.7,7,7,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,11.0,0.0,47,99046,412,1344,315,167,103,136,18443,6497,15042,4585,310,5.1,7,7,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,0.0,47,99046,202,1344,315,52,5,51,5799,68,5727,1721,320,5.7,7,7,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,9.0,0.0,53,99030,0,1317,306,0,0,0,0,0,0,0,310,4.1,7,7,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,7.0,-1.0,56,99014,0,0,296,0,0,0,0,0,0,0,320,3.1,7,7,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,7.0,0.0,61,99014,0,0,297,0,0,0,0,0,0,0,300,3.1,7,7,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,6.0,1.0,70,99006,0,0,294,0,0,0,0,0,0,0,300,4.6,7,7,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-03 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,6.0,1.0,70,99006,0,0,294,0,0,0,0,0,0,0,300,4.1,7,7,9900.0,77777,9,999999999,0,0.177,0,88,0.2,0.0,0.0
2018-05-04 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,6.0,1.0,70,99006,0,0,294,0,0,0,0,0,0,0,310,2.1,7,7,9900.0,77777,9,999999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,5.0,2.0,81,98997,0,0,291,0,0,0,0,0,0,0,220,2.6,7,7,9900.0,77777,9,999999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,6.0,4.0,87,99006,0,0,297,0,0,0,0,0,0,0,240,3.1,7,7,9900.0,77777,9,999999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,6.0,5.0,93,99006,0,0,303,0,0,0,0,0,0,0,250,3.1,8,8,9900.0,77777,9,999999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,6.0,5.0,93,99006,0,0,309,0,0,0,0,0,0,0,230,2.1,9,9,9900.0,360,9,999999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,7.0,6.0,93,99014,153,1018,303,32,0,32,3136,0,3158,1117,230,3.1,7,7,9900.0,77777,9,999999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,7.0,7.0,100,99014,363,1343,309,116,41,104,12796,2036,11600,3626,220,2.6,8,8,9900.0,77777,9,999999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,7.0,93,99022,568,1343,309,268,206,181,29899,15160,20260,6686,230,2.6,7,7,9900.0,77777,9,999999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,7.0,87,99030,754,1343,310,442,393,222,50346,30952,25352,9116,250,4.1,6,6,9900.0,77777,9,999999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,6.0,87,99022,908,1343,313,437,138,344,49321,12715,39019,13579,240,3.1,8,8,9900.0,900,9,999999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,6.0,76,99038,1019,1343,322,508,144,398,57603,13613,45503,15976,240,5.7,8,8,9900.0,1200,9,999999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,5.0,71,99038,1081,1343,316,643,372,343,74503,32348,40051,15016,250,8.7,7,7,9900.0,77777,9,999999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,5.0,71,99038,1088,1343,312,717,495,316,83755,41526,37142,14215,260,8.2,6,6,9900.0,77777,0,919999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,7.0,76,99046,1040,1343,319,676,479,305,78533,39738,35626,13603,260,10.8,6,6,9900.0,77777,0,919999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,7.0,82,99038,941,1343,311,633,563,238,73902,43672,27979,10852,260,9.8,5,5,9900.0,77777,0,919999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,7.0,82,99038,797,1343,323,367,160,272,41407,13619,30896,10797,260,10.3,8,8,9900.0,750,0,919999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,8.0,93,99030,618,1343,319,258,120,202,28754,9252,22679,7568,260,8.7,8,8,9900.0,330,0,919999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,8.0,93,99030,417,1343,326,110,5,108,12316,254,12197,4002,250,9.3,9,9,9900.0,240,0,919999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,8.0,93,99030,206,1343,326,35,0,35,3435,0,3460,1308,260,9.8,9,9,9900.0,240,0,919999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,9.0,100,99030,0,1351,327,0,0,0,0,0,0,0,250,8.2,9,9,8000.0,150,0,919999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,9.0,100,99030,0,0,320,0,0,0,0,0,0,0,240,8.2,8,8,6000.0,90,0,919999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,9.0,93,99038,0,0,332,0,0,0,0,0,0,0,260,9.3,9,9,2600.0,60,0,919999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,10.0,100,99038,0,0,333,0,0,0,0,0,0,0,250,10.3,9,9,500.0,30,0,919999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-04 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,10.0,100,99038,0,0,333,0,0,0,0,0,0,0,250,6.2,9,9,500.0,30,0,919999999,0,0.178,0,88,0.2,0.0,0.0
2018-05-05 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,10.0,100,99038,0,0,333,0,0,0,0,0,0,0,260,6.2,9,9,500.0,30,0,919999999,0,0.179,0,88,0.2,0.0,0.0
2018-05-05 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,10.0,100,99038,0,0,343,0,0,0,0,0,0,0,260,7.2,10,10,800.0,30,0,919999999,0,0.179,0,88,0.2,0.0,0.0
2018-05-05 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,10.0,100,99038,0,0,321,0,0,0,0,0,0,0,250,6.7,7,7,900.0,30,0,919999999,0,0.179,0,88,0.2,0.0,0.0
2018-05-05 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,10.0,100,99038,0,0,333,0,0,0,0,0,0,0,260,6.2,9,9,5000.0,30,0,919999999,0,0.179,0,88,0.2,0.0,0.0
2018-05-05 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,10.0,100,99038,0,0,321,0,0,0,0,0,0,0,270,6.2,7,7,5000.0,30,0,919999999,0,0.179,0,88,0.2,0.0,0.0
2018-05-05 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,10.0,100,99038,158,1056,333,22,0,22,2166,0,2181,841,260,4.6,9,9,5000.0,60,0,919999999,0,0.179,0,88,0.2,0.0,0.0
2018-05-05 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,10.0,100,99038,368,1342,333,90,0,90,8926,0,8996,3314,260,5.7,9,9,6000.0,90,0,919999999,0,0.179,0,88,0.2,0.0,0.0
2018-05-05 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,11.0,10.0,94,99046,573,1342,338,177,12,171,19777,872,19273,6499,270,6.2,9,9,8000.0,180,0,919999999,0,0.179,0,88,0.2,0.0,0.0
2018-05-05 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,11.0,10.0,94,99046,759,1342,338,262,19,251,29530,1573,28461,9938,270,9.8,9,9,9000.0,270,0,919999999,0,0.179,0,88,0.2,0.0,0.0
2018-05-05 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,11.0,10.0,94,99046,912,1342,338,336,22,320,38034,1945,36533,13069,280,6.7,9,9,9000.0,180,0,919999999,0,0.179,0,88,0.2,0.0,0.0
2018-05-05 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,12.0,10.0,88,99054,1023,1342,326,659,455,312,76103,37550,36287,13730,260,8.2,6,6,9000.0,300,0,919999999,0,0.179,0,88,0.2,0.0,0.0
2018-05-05 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,11.0,82,99069,1084,1342,346,545,222,365,62705,19124,42316,15667,250,7.7,8,8,9000.0,360,0,919999999,0,0.179,0,88,0.2,0.0,0.0
2018-05-05 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,10.0,88,99054,1091,1342,335,550,172,410,62815,15654,47201,16891,260,7.2,8,8,9000.0,990,0,919999999,0,0.179,0,88,0.2,0.0,0.0
2018-05-05 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,11.0,10.0,94,99046,1044,1342,338,399,25,380,45557,2253,43612,15754,260,12.3,9,9,8000.0,120,0,919999999,0,0.179,0,88,0.2,0.0,0.0
2018-05-05 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,10.0,94,99046,945,1342,338,351,61,308,40139,5138,35456,13040,250,11.8,9,9,8000.0,210,0,919999999,0,0.179,0,88,0.2,0.0,0.0
